userID-gameID,prediction
u40563726-b08565428,2.596777453489647
u54459329-b61996976,2.1885468367347936
u48763489-b91081145,3.482600706465251
u95146302-b60561445,2.690548674661443
u18422803-b87439597,3.9998581999968996
u45027269-b66644137,4.840700595707722
u36174847-b90200239,5.721870534009188
u44163914-b31270908,4.411398065609485
u79998859-b54847983,4.442194742969715
u59521464-b55991727,3.570178833857512
u38564150-b03263670,5.059424349036577
u50800611-b58642990,6.199138751355215
u30650545-b68816079,6.883306505132891
u53089271-b31861342,2.9596833704364496
u27916992-b43005211,2.347611309173584
u91456737-b69938868,5.104953931371833
u02483529-b83367009,4.540791177053127
u20595103-b33136132,6.3735102106891475
u91094185-b22457797,6.438614412986686
u31447833-b68131672,1.2446544593816455
u85585222-b37205175,1.4028853121342522
u66210886-b74562793,2.6746682868033944
u98633054-b97704723,3.639370857974347
u13914499-b29466401,6.983671033237992
u92982688-b89894963,3.71672033442473
u25434807-b65149763,4.669124949520512
u54302308-b19939295,5.283780037765333
u05764243-b66364266,5.361454540669946
u60952775-b14615799,4.406984791049437
u23256493-b69475426,6.488558089849903
u57569068-b03263670,4.875740970310581
u27572984-b53864614,3.4863591488225745
u20121287-b23122988,2.6994602547605946
u53593952-b52815912,3.0543707414713492
u44477164-b73298862,2.9341750137990092
u89473746-b05526443,1.9428785963094244
u27476268-b12663351,3.7572117233030946
u09049891-b80433190,4.314117327777268
u84529235-b50306089,3.7280087154418418
u70272417-b18031981,3.689444372487967
u66599623-b31270908,3.8647317331345024
u76683874-b22618080,3.439758148438735
u07971231-b24761951,2.5803343485053163
u02985105-b44893792,3.9489619447827766
u28985197-b33136132,6.549463893171513
u48763489-b59027254,5.5465686346019085
u59878942-b37333198,3.095581216352656
u15831634-b70175045,2.311200331176086
u20384642-b85572219,4.268493209233359
u16616450-b80070485,4.119122484577038
u34048842-b10582637,1.3238683103101467
u87313362-b25992576,3.6194839625691637
u07604333-b19795436,4.102942240568373
u46733080-b10009358,1.003856418119112
u76784416-b13213607,3.8644064739076116
u10129397-b62641777,5.499096818827093
u99183816-b26913090,2.276299655540086
u95607369-b16898597,2.1105199396498158
u26485186-b48709374,1.5071022409531867
u93497970-b70704558,3.608594249308419
u12588732-b72124910,2.9328010183311997
u04529171-b86819751,3.4452227630761625
u34526486-b03199877,1.6922867476732657
u71303864-b73571741,3.3426999146131875
u39267606-b14615799,4.659692713916007
u37524553-b30071451,2.601142294178782
u25479322-b92069137,4.603940633238833
u40294226-b16898597,1.9089690657344158
u54650240-b03263670,5.373398784380742
u67633557-b48888943,5.57922305081546
u28457805-b05996210,2.5209920860736994
u63333471-b69475426,5.299991597552887
u30641877-b92664201,2.4183681931912595
u67536886-b51443912,4.198865358632731
u32754845-b62854383,1.1641582448681793
u09643930-b68758948,2.77780394745714
u18427095-b42080811,2.7368393939325646
u15715975-b01843953,3.5482977308259676
u89910146-b54044790,3.133653613605698
u35760909-b44538049,2.2760405649235627
u03486000-b36524839,8.337172569232452
u51067196-b46876055,5.208182011093513
u59086493-b55952896,5.570260788171976
u12011690-b07217962,4.1887768839778055
u79544091-b39177271,3.267353318725296
u67912957-b85440488,3.6108831695927797
u43152816-b89466264,2.9817838519789444
u39265938-b30129393,3.7712247847327265
u58741236-b66774022,6.224760815487803
u90865976-b14306623,6.751945814386232
u83090374-b93861031,4.626897159683715
u12184216-b84736786,2.6567876518925173
u58835173-b06155706,3.7963059295560537
u80921303-b07375119,1.8252611574685833
u54786597-b12663351,4.754071216520119
u40361511-b44821953,1.6061599424774644
u88320140-b72193791,5.462769116721911
u82675931-b42195435,5.95629074234581
u77100295-b95062697,3.6731187671410845
u41237129-b77060341,2.4718446765950985
u75954006-b07797779,1.592545488903608
u94936462-b57133570,1.21521255304044
u16833018-b47063123,3.309940475025524
u73374867-b54071831,4.134934791223565
u98946679-b36524839,7.7143565134720316
u47741868-b47435217,7.241293171869355
u25642491-b73422130,-0.7452771724222107
u12910385-b60587443,3.0629779696932116
u16145057-b71138223,3.43208946845809
u58061459-b42068919,2.090810696644414
u67866451-b22426641,3.2600280872119427
u52226105-b80191205,8.294666609082425
u66598794-b61697291,3.5285607937450494
u38586795-b42068919,4.2385995160351895
u94405791-b39251761,3.1206362868439044
u62173558-b68789031,1.2907244229749193
u93276006-b84983954,5.60007291213138
u00548583-b31148370,4.119072777244533
u99005582-b73630327,1.6313540319034363
u71340483-b60561445,2.904324262782269
u59279395-b59027254,4.106975500005323
u39181924-b65718005,3.206455529560885
u01867554-b99487924,3.728912198846334
u45371176-b84728566,3.7434800644832524
u05058831-b97074362,4.263424105653741
u75884483-b44925568,2.5396892932022648
u61885596-b50845636,2.736961310404185
u76510055-b27897741,4.829771764163643
u04144835-b65358923,2.6944499757672524
u95271199-b32891590,5.851824205261604
u53218936-b35953795,3.9398664011998203
u66535565-b00683104,2.8630761578511352
u57080050-b51037282,1.9215991801730912
u12310738-b99350583,6.568999720317034
u60069030-b34755214,3.8304256723723777
u00861814-b31566356,2.407290747252704
u30602730-b67932878,6.707173629634456
u62019651-b28745072,2.1712610586960746
u67912957-b63047264,5.250038743147817
u10322712-b98242923,5.080412863770288
u85323951-b19063309,2.456326365142986
u96372118-b00806907,1.4687703998945496
u92357769-b49164330,1.1147306446156189
u40166830-b64105731,4.40835998769463
u87012775-b70947541,2.9060486352681614
u95068056-b93550286,2.345937686226074
u10123372-b80433190,3.8323809985962702
u01734344-b48883099,3.9112732664373366
u60403158-b38653626,6.207184726907212
u05820047-b35778106,3.9058690774757974
u21317300-b87842036,2.138023076639938
u27285325-b58642990,4.908406647328592
u37049076-b38385813,2.48691372205544
u42260600-b04666485,1.89115901543289
u66237582-b31270908,3.9007006693213
u94606356-b76764821,4.740167015827824
u69466972-b08114745,6.33141118773734
u79029621-b31566356,2.530782152562401
u24530857-b46806183,4.753527267615051
u02655960-b53864614,4.133521780127921
u95104432-b38430285,3.8910012899615882
u09462532-b58056575,3.815015566997099
u62927959-b21012510,2.9269079638513746
u21729791-b90865557,3.6814118967626834
u37757324-b58810541,2.459921843251203
u26449501-b36215203,1.0788379708099602
u89973536-b33641893,2.5758660620185956
u34766709-b07217962,4.532927710224317
u29862752-b21645341,3.8311105391850555
u82432559-b29567056,3.0105751875173383
u77467157-b46973357,7.35616035288562
u54257711-b89670300,1.1056437876478311
u96340672-b75220374,3.185555543846603
u70489776-b64643157,3.304386094825956
u13682966-b64289244,2.1205009714626724
u97612781-b00338424,3.527225426411063
u98029073-b62891570,6.436903739151646
u47445360-b09262918,1.5411114735000881
u97013775-b96236067,3.4997731491593678
u11913088-b51400115,3.855178801160874
u99681476-b87439597,3.5699904884133056
u21596961-b72239361,3.659384205992266
u79918107-b08749860,1.5020498924876182
u01112010-b55261882,1.909641064080834
u50575359-b72037094,1.3948478907951773
u71608447-b72051448,4.010644703430091
u11149711-b75479968,2.3579775438631034
u79041148-b84344965,3.056834498269181
u94336065-b78977972,0.33957103611527417
u06173489-b93831008,2.4487679000976774
u71361936-b29261461,4.872271259638631
u52757623-b42068919,2.5347872975575205
u13971532-b33181312,3.796926704456763
u38543424-b46876055,4.090994554779824
u92704130-b63055063,2.0553045606074667
u32510881-b73414294,2.258988497851864
u55988236-b58561167,5.286704537142622
u79310040-b47645722,3.495057534666663
u60947377-b42853057,3.6958213825831563
u09829873-b56171008,0.9804969736588212
u88595816-b39169004,2.7796173012129635
u26877212-b48641856,2.04210603941144
u67114151-b19928667,5.258158397637857
u91227888-b87214919,2.7052508187248274
u77457945-b30754599,2.8398042466700475
u86686390-b20997267,4.400542725701488
u58649192-b88846011,7.084308734741675
u34017077-b63096115,4.481691588654487
u16364591-b66364266,5.183222124155408
u98496346-b10538789,2.23611784578539
u56729881-b77597483,2.9599155918088855
u72100041-b37545128,4.906053020608404
u34017077-b23326844,2.709282452849587
u64192017-b03148978,2.1660595732301395
u24338577-b70076121,4.048575751092355
u60930555-b59197911,3.6161200306263757
u49272468-b85936182,1.6274046629414451
u52203639-b66296493,3.6621875802099924
u69545058-b40328401,6.212282889614847
u65333974-b88825697,2.868232137046106
u18471223-b28991045,2.1368281213107005
u04930115-b47428747,4.441908922131308
u35969169-b47085325,3.389748406915417
u49345550-b78814926,2.050501635936122
u66535565-b23735716,5.666988540521998
u34056125-b84301857,5.33852626491335
u58323552-b88158276,1.5158648947422981
u50469132-b55098824,5.15122744228718
u98838286-b99652102,4.223506597261956
u88228806-b56893645,3.548211610622646
u32973114-b26583758,3.2273591982674974
u01807919-b55199118,2.7917117125710247
u69990313-b98110733,6.462203762967447
u51474885-b93380677,2.4641700130763575
u19428021-b55261882,2.4273623087258205
u39265938-b98170313,3.996126832537112
u42434461-b12586163,5.596792955496644
u25461188-b55952896,5.312650860484217
u37599922-b54619888,4.211156011129777
u36313473-b61996976,0.7307175165015818
u31101575-b74506954,3.9328149715191834
u67967121-b01629641,2.760844566928452
u02985105-b07321522,6.832911406992716
u18422803-b22618080,3.7025503650738902
u54535618-b70304545,2.1442399564892645
u64794502-b35081954,1.7278620990387217
u90295911-b48360127,3.0775804956183066
u70947095-b61201373,6.175818452330244
u90566481-b67367055,5.412392384799087
u52714595-b40268948,5.719006537389966
u75373092-b50331551,3.7295127532160466
u61457864-b32604042,3.192894366467945
u36760050-b19304591,3.6625940867798152
u14419343-b61201373,6.001994113087948
u69599949-b52493231,5.022804329481566
u07558227-b66296493,5.923328543877487
u15732860-b14332688,4.46682939194411
u60977450-b88808376,1.7317167423902076
u03659719-b57621647,4.385899318308903
u80911541-b25961467,7.175151699269641
u52641804-b36105300,2.5755704925181697
u04110505-b55261882,2.0889932376325486
u79758617-b08775918,1.821924746833774
u08594439-b65643011,2.845083145069328
u39980430-b64472620,5.144561457678949
u06743545-b70454867,2.923898743362918
u77026358-b18411002,2.2049764043490967
u58024920-b33446076,2.7127806214137804
u64915486-b21645341,3.5436217937638883
u60223466-b82987255,5.098375611048733
u55652366-b52493231,5.3530979300382135
u39706186-b11446836,4.85100562611427
u76473071-b30071451,3.24637155909558
u30382664-b49604181,3.14982475556549
u86167069-b95662693,1.9313968853350025
u11013492-b40328401,5.847620138779921
u95387531-b76112949,3.3783879155381142
u51784425-b98170313,3.1706009093028826
u22197846-b63712210,2.157444698771215
u58007093-b81322639,5.4573339085597645
u96441371-b24737723,2.0323181960403853
u03887364-b70417671,4.640033480965966
u84801990-b99394116,0.8010360613800243
u47336371-b11861654,6.6242770402992575
u66179372-b80564953,6.309862631718585
u76977146-b25606712,3.2598274100972926
u38628971-b86652159,1.5643109497487255
u42465968-b79212992,3.1688596499058033
u05230510-b66530672,6.6506019625630515
u30754736-b37545128,5.064150420554775
u84358853-b07217962,4.67952277839119
u90926100-b06688257,4.673193319991115
u18928339-b63712210,0.0025290398739014064
u44247695-b73089678,1.929216565784882
u49764198-b40001171,3.484407919874803
u69847935-b79616703,3.8415268113227277
u59037800-b36685096,2.770257309596109
u88220424-b28567580,5.882950165581836
u83070017-b41878370,2.854320363540234
u18408911-b63047264,3.981307560318631
u50234105-b13870739,4.177411551234002
u76419841-b78113420,4.778358218383524
u94804274-b45901201,1.6092817845092466
u73859307-b54486968,1.3391865021641878
u85667721-b66840820,4.523427862201204
u83529045-b46622551,3.7565650960688552
u91227888-b75479968,0.945471039415136
u91836375-b90545990,2.2005226026027818
u35838924-b51954985,3.5803676161861206
u54821189-b51121378,0.33070260470898816
u85300690-b87263211,7.443071778099105
u14867423-b33795342,3.6868808065319847
u54596163-b76362845,2.3414638584495853
u36815764-b87439597,4.643675171228073
u50353578-b68006843,4.220967464835629
u21441301-b90349020,4.83725252045284
u67496726-b58642990,6.265439065434282
u47894988-b28124794,3.6166088577322237
u39015526-b94768091,5.569118633180228
u44227600-b12882927,4.8827864311963936
u31517089-b30112733,-0.06655414070400179
u74372602-b69503307,4.155638047743342
u15651658-b62156109,4.99733024740519
u89016131-b81715982,0.7362346971119829
u98954790-b79680761,3.4176515154303537
u59013279-b43009481,5.451697001612758
u64456659-b02068678,0.18073471914392059
u49417486-b88852228,2.693490440222939
u08799033-b47869546,4.021105127772516
u84615316-b26134374,2.8817397438381356
u88036041-b34765006,4.895185191839392
u72395900-b87439597,3.8288034573517904
u16796146-b24338485,1.976073994859361
u95394970-b60484149,1.5030253221482592
u70829339-b95263410,8.905350554114378
u18039169-b57681569,4.363662751293751
u77220493-b18031981,3.5245379217995616
u42104285-b06078236,2.5061120572583686
u11846014-b33764459,2.297181830594797
u74096878-b51265270,3.8713639275496137
u63792623-b63001503,6.203970394125044
u17664039-b17796146,4.174779917100633
u03902360-b15600912,5.680812198028526
u74680635-b71969295,2.848147038140069
u21167006-b50306089,4.22752300118388
u75376450-b68387124,5.042370138093906
u26832334-b91384314,5.621570489441842
u81035449-b63047264,4.723818993934582
u61794554-b44821953,3.211376240879457
u73904489-b38566878,1.5513177586526614
u27205724-b33355095,4.179844395544641
u66137217-b13322569,5.672920378565191
u11601018-b41914505,1.8209273944404212
u74063221-b66281220,2.7005101134692646
u15233573-b26846885,5.605111318657565
u48013090-b98170313,4.128259959794679
u88125414-b79982819,3.9076259383780867
u09980313-b31343136,3.2718174970727114
u94459918-b46144507,3.7001497002972585
u04597651-b37544219,5.1034078380827514
u65083695-b33915021,2.43411309243062
u27371465-b58810541,2.1900593717072323
u25718862-b64010079,1.8164492116343522
u22285917-b44893792,3.0209350385017735
u79947093-b96004914,4.668789537769622
u80691653-b17408483,2.8055941275479803
u71159536-b84728566,4.793696988263661
u02567894-b82222780,4.723147687409933
u37616155-b90545990,0.5750885773019114
u44747850-b81045520,2.2246601292005157
u66092101-b51265270,3.200305514567524
u58061459-b43978348,1.7900275572932303
u51643828-b57673181,5.173442418785108
u98496346-b99449444,7.736392263772263
u62974493-b51954985,2.401928003748203
u18634827-b80436902,2.722992562015544
u22596382-b87241435,4.528920507981227
u22916806-b05048390,2.334856441746989
u85726305-b12586163,5.573850603743729
u31485761-b18787538,3.200097966301785
u90083102-b89403139,2.086546291851298
u41354608-b54071831,4.244931308313472
u64671230-b22218728,2.519701706535682
u23926066-b45333882,2.134711129620743
u27659529-b10268157,3.1191067163901733
u91977676-b75100865,2.990881836683522
u95394970-b73535256,0.6340576553925894
u77985471-b81402980,2.7056634615260977
u14419343-b03964810,2.705275660697754
u49631127-b02266561,4.871974136036566
u66527716-b80436902,2.747650000237049
u99887095-b67932878,6.860586827169
u69366697-b62891570,7.65314012842412
u87109679-b82077374,4.718020177570372
u09516601-b20328704,2.7418193731338683
u15983151-b03060434,4.035473313265886
u67623788-b52114583,3.6757203021760128
u21599956-b12882927,4.74916734663968
u82160212-b53864614,3.415181870610838
u15840730-b19939295,4.601002595167334
u23045891-b37258709,2.1750222716718177
u43193954-b63047264,5.652758108707053
u56067827-b03066553,6.669038154312005
u54094691-b89748362,2.7104121844445386
u90676946-b11637333,5.592881286176238
u00673928-b91625775,4.94375973068931
u31512308-b15990669,2.4941974982743518
u02746797-b89829956,5.123818585860043
u75390129-b89403139,1.469173130469845
u46163143-b98747643,1.6829488189857322
u72953799-b28460412,3.751253609246384
u54739751-b24479894,4.9015882829946165
u79754681-b80022546,4.395402487180917
u05764243-b20439501,5.105184877620389
u47829586-b31211681,2.092022413946849
u79063879-b31659652,5.48955216333971
u41269860-b73630327,3.356604493160622
u01363976-b81482141,7.099282417072026
u28926639-b44011675,2.185529620644152
u80634267-b60484149,2.3386336933021306
u00127570-b25961467,7.108741503631822
u49076007-b47869546,5.916199940714009
u95609470-b68928270,2.5564996951299275
u77546294-b15990669,3.0874990083121676
u01494193-b60472866,2.8433120363930815
u69524390-b65700707,4.703348563549413
u77706912-b25755020,3.320362780179707
u47140555-b22680760,2.7636881862596407
u74254182-b25961467,6.890514634526373
u93410847-b51982731,3.268040368893443
u44477164-b80958578,4.81603312906806
u97738802-b18031981,3.9821765984340027
u99043987-b66691565,3.6452128352547026
u30286855-b12434942,3.421788350628425
u92260089-b66281220,4.152784999778259
u22339076-b08114745,6.274558131857519
u03020936-b88642232,3.3645866030066385
u81201334-b22332700,3.0669655181348583
u56393626-b78751056,1.4797459856706427
u84245671-b80142112,5.398675684875043
u73601824-b19939295,4.861568058870998
u07324840-b82437060,4.992243899412545
u57819720-b99449444,7.712120838397219
u49570745-b90883081,3.4620183611038424
u12557268-b84301857,6.193868290110736
u27621247-b47435217,7.554768663157319
u60796375-b67965967,3.0181046920914807
u49149244-b41713675,6.6866690939995825
u69984876-b30664412,3.8999745322453077
u49346688-b85111029,2.4179910488032847
u94029774-b63047264,4.506706038140587
u87051241-b91250902,1.6912436518722422
u75373092-b92840560,3.7722165405495405
u03707983-b65718005,3.0660651851081173
u32774439-b38819445,1.0329705040487882
u49531785-b79037054,3.4482824429278103
u38254947-b51648102,3.660528015942733
u72100041-b68816079,7.146488399253848
u15233573-b90349020,4.646693501249476
u89888888-b83763140,2.4619333602366495
u76736921-b70076121,4.08197008909445
u16065197-b97942458,2.8177675136106357
u47284478-b65718005,2.245557886186769
u44822085-b09267095,3.0047056969933124
u79350745-b94670573,2.8679250243717336
u02655960-b95263410,7.861570422218733
u81593265-b67932878,6.402260762317622
u30650545-b11954235,4.530084580323674
u98936260-b21645341,2.9712399838742014
u52641804-b42461209,3.5774913521661524
u89471404-b37531766,4.375555417604875
u08342450-b81322639,4.881350351115136
u00673928-b79811013,5.209870012131685
u69120298-b31566356,2.1417852960907195
u93286025-b26822015,5.99363483332226
u91696865-b58310300,3.41285828782241
u46282154-b82217134,3.9047217694318115
u44881015-b36524839,7.531717155752588
u34533310-b23162105,4.385287638495404
u12338996-b06688257,6.6943598363493795
u27240209-b19803758,3.9362760157034087
u49425137-b40001171,3.1718891779889313
u27026679-b37531766,3.7649905949269873
u38838122-b03199877,3.965712420865272
u38882152-b37531766,3.13194973557223
u15635745-b74029169,1.7426673229751362
u85245210-b52683797,0.9925891152383168
u79492349-b51734511,3.468685950050967
u11145325-b28981161,2.1708672075948945
u01283897-b80436902,2.5922850870683654
u60947377-b55952896,5.5464481036508655
u71049835-b21645341,3.1706818217602017
u58154207-b77023298,4.241763980279509
u67961137-b05071566,2.3723270874088147
u01492252-b02266561,4.854257708291182
u01377490-b06267227,2.1489569328158256
u80286207-b66037042,3.8601193306575
u96264794-b54619888,5.5765322189791835
u03744953-b96004914,3.1879001733580044
u40212249-b25961467,7.072842356452961
u64364662-b41038309,4.789427614507793
u03017047-b48888943,6.199526930955161
u54196851-b12663351,4.321196452305116
u36439340-b69475426,5.516294237555563
u62900741-b51400115,3.8006762674330457
u89016131-b17587357,1.400966931322515
u97668144-b27897741,4.142035248840923
u34988751-b08114745,6.701408100258942
u54650240-b79234408,1.5860523495344647
u67052476-b85824157,3.8634749845206846
u64894443-b22304141,1.8345427776207521
u88871712-b50494064,2.6816535043690677
u92369501-b09366914,2.6282863361058446
u85585222-b49993203,3.3876103188986257
u71159536-b27897741,4.499386546914325
u42761810-b43636730,2.9118982067182007
u96372118-b06613344,2.5942466056471667
u13817908-b69475426,6.234557254895694
u71701319-b95248618,5.715409312141988
u45454925-b71401288,2.9071291107866433
u76415884-b05337263,2.1505927298140604
u73176662-b88846011,6.903926808566764
u02023096-b81787768,5.255506005788331
u77396791-b48883099,4.631392824710494
u20402726-b19934551,4.730113631531065
u08118442-b74759394,3.3641043282170284
u94779030-b43029067,3.3344051613612318
u16072476-b55199118,3.194735293442954
u23662519-b31659652,5.279733578678477
u34057165-b52815912,3.0360534246973123
u27935786-b66986074,3.9658247169647276
u00899221-b72051448,3.2775224339225715
u27026679-b01959849,4.571854848705172
u27709376-b90714466,3.8937017796179263
u28433451-b03199877,4.552247367870873
u56080765-b89593846,1.3339649075479352
u81663597-b84983954,5.372346061068234
u53813514-b40046295,1.8797249439357873
u59727050-b09078114,2.047782444004742
u20735664-b48360127,3.0115992319700435
u47789103-b32450431,2.0577320912831265
u56559403-b98170313,4.434997817202623
u35108183-b05337263,2.792020199563657
u91060501-b13870739,3.992877278791413
u35838924-b41669176,3.8878708247220133
u55633646-b48641856,2.9948738957035395
u90891467-b42853057,3.003700762808863
u68471143-b93428503,2.229927170905099
u03470089-b40328401,6.38129026857266
u15168067-b30109030,2.7993585331613517
u11700467-b75563467,3.2571129942052335
u34533310-b58315288,4.6436292204657725
u30547969-b89006062,3.965775497470437
u89002274-b07217962,4.553845119710097
u48693762-b91485047,3.298973306222632
u65564710-b73825833,3.841674728586857
u02468768-b23162105,3.9353912419401293
u89575966-b75705169,2.776277697913861
u26749599-b35953795,3.786923881357746
u21474421-b28095317,2.633025568399184
u18180528-b05996210,1.784086482825424
u25371934-b27583340,3.6217134947011416
u95620820-b37339490,2.3872637510928367
u16006152-b89280590,2.691835546734956
u97911181-b84301857,6.142547562984908
u32949511-b36105300,2.7515297602727125
u87618914-b26498441,1.9154463123266239
u22285917-b49122954,5.2163925040916785
u95942706-b20559987,4.419566528069037
u31671700-b43536088,3.4245593666178955
u25371934-b68213679,2.165566161130525
u92505555-b05337263,1.421673041772908
u91419889-b14806231,3.5149633033257093
u93207090-b30109030,1.8921566965966568
u34744956-b61085487,3.99071614879493
u17033570-b90209165,4.712922235089119
u40652080-b17253107,7.178653874011527
u69271643-b34755214,1.7655787518315185
u76819631-b28887779,0.9343872515699905
u64105473-b63347727,5.993699956829461
u03922529-b32037787,3.7239518353001166
u82274452-b47641779,4.605541892997984
u79882368-b92181509,-0.9977487730949459
u03068754-b40763839,4.091442094738437
u75373092-b86537873,3.086119738425948
u85026197-b67617221,3.9710054935325774
u67633557-b71441850,3.46328754910746
u74675900-b82263125,3.2518246150557015
u95726483-b66986074,3.8021684033473346
u22092531-b26656854,3.2931381968086106
u75600188-b11637333,3.465117144657743
u08151512-b91548970,1.3059544373424568
u47913371-b72739242,4.675883831151814
u09980313-b97331826,3.5666445816129335
u67883820-b87697831,0.9680167771929038
u14925158-b51643918,5.05119258344749
u95766846-b92907161,5.214674255346035
u09014427-b90487549,2.610411091848193
u76255082-b99449444,8.460758964423562
u01112010-b50331551,3.4201570360882787
u02288565-b68816079,6.872616355051804
u90679866-b59238250,1.482781690332786
u82303297-b78799478,1.7609508651569954
u88320140-b19360852,4.018438066228973
u42870174-b49122954,5.655640190815493
u53925521-b81482141,6.377010094513652
u30336211-b95263410,8.28355725065983
u69425969-b22869566,3.6534658535607036
u22517588-b37954387,3.0207057492462215
u38219669-b63001503,5.7237476674898815
u05677014-b20997267,2.834340433273013
u30650545-b27207750,4.225236251219648
u99658110-b46622551,4.606915400198881
u18564146-b09454480,2.562980572944449
u68392080-b68816079,7.103088441674421
u13175446-b31659652,5.357518548108324
u46411332-b89006062,4.275377868034846
u02369657-b34733510,3.9125344875735277
u56559403-b62439873,3.901504451630305
u16500194-b27175487,5.4641854467061055
u87599786-b51443912,5.349944040883249
u32754114-b42825218,4.902378973088213
u07474176-b47435217,7.3419149319172945
u07231219-b11010860,0.19575970166962042
u96149992-b37680966,3.0715733840084245
u06875907-b75705169,1.6676779414694343
u05523409-b95263410,8.08250871046092
u85953516-b77023298,4.899305290158003
u40569311-b60249447,3.9819665118023404
u09980313-b05546112,0.7454614831702147
u54650240-b22472780,3.9779871667503675
u62102331-b30057653,2.8004519417270997
u51976260-b77084698,4.75579618583777
u30152637-b37531766,3.2198649744453864
u08702658-b47225149,0.24527151383933932
u56960557-b97972778,2.57728685088271
u37339658-b45029817,8.631198899181715
u53877239-b27422003,4.096476219197954
u67284115-b03762025,2.511372198700081
u42522042-b89894963,2.809859613699879
u34357159-b52805431,0.9618296947931677
u66370572-b08661703,4.60680102385165
u69572174-b59027254,4.9624724246095635
u11118682-b05614506,2.640067869599574
u20502707-b95699245,1.6936641528957885
u68012850-b55967192,4.8610194734837595
u43953411-b52815912,3.5401469560439076
u94556574-b41996981,4.366518527153154
u84177817-b36410157,2.0187591694954836
u38836431-b60825516,2.915069022596634
u46063421-b92069137,3.3054091578642963
u62808532-b44925568,2.1796115908223856
u19343917-b33355095,4.587425606150288
u13797930-b87006733,4.111931579101967
u63581280-b00433606,2.2276501351981297
u77720256-b06690738,4.928317074882115
u71328093-b77306072,2.6638513600707716
u58024920-b34069917,2.3941368078580805
u59295934-b20439501,5.40143644093791
u15291741-b74556246,2.671953973260019
u19881025-b76871929,3.0985783300695084
u93703488-b60859467,1.1099490699884151
u38756558-b66530672,6.653549989533804
u93889386-b31270908,3.6882575619988334
u26843510-b57133570,1.5891867089154912
u78258210-b07303526,3.5778503637594206
u62279072-b63347727,5.092350679422168
u74598581-b65700707,4.265966941627557
u61842136-b34765006,5.025064724823322
u83275011-b81787768,4.780820365716459
u60677202-b20703766,0.9936869003071587
u44355724-b22332890,5.258839115559859
u96052976-b57621647,6.294223294626976
u55732441-b59467286,3.7130629779896314
u27026679-b69269961,1.8550038639125308
u26986565-b98432292,1.4868334392208165
u45562918-b44893792,3.0399032318370787
u82232541-b75015713,2.698665673346566
u90160648-b80433190,3.8526499764215316
u66542438-b20439501,5.970237484849588
u16816907-b19424429,1.9335077843146196
u56855825-b97541079,4.089251977154955
u42894045-b80454010,3.707967389443248
u48671720-b54044790,4.234493843824475
u02985382-b25531203,4.173029750802535
u55482339-b29387282,3.3486707359866967
u86785763-b99449444,7.72213066355779
u18427095-b22332890,4.240775634693756
u43523955-b35489692,3.5864245621504565
u03226154-b07747570,4.442419095180243
u36993421-b19527880,1.0493613723352448
u63967281-b03066553,5.101568383599032
u11601018-b65760955,3.038815489241767
u59799431-b78977972,1.3431741490092008
u70770137-b35364884,3.3887305999553448
u77026358-b71969295,2.2359803682682733
u11531493-b73825833,2.736265131090883
u93943244-b19934551,4.531381650428539
u85882230-b50820073,2.3279600881765665
u79131700-b63047264,5.832486575768533
u37337064-b47225149,1.7230053084315475
u09758658-b37621083,1.2181687135607995
u27205724-b45901201,1.7467444853370724
u62660425-b06267227,1.6510111708036381
u28764632-b99449444,7.968268480881235
u12722062-b97608184,1.8159984823344115
u91773369-b23276323,3.1159830471729086
u16044137-b75563467,2.5573520134224705
u52685290-b43636730,3.778725003857531
u64240969-b33875094,1.4403356270313652
u98586886-b47634169,2.7142425272846493
u14145768-b04084075,1.626566000901678
u60606987-b09870670,1.6494013223932347
u20180720-b66530672,6.76021860253849
u09745363-b80436902,3.587357014856255
u54445541-b19895275,3.8549707620947213
u34529187-b50262370,3.1070277121407948
u97586447-b22680760,1.5506399605062573
u82039557-b26498441,0.46718038472001844
u14036268-b54071831,3.380039056134256
u56016377-b03199877,4.0572319321512325
u57904823-b67531094,2.871749558175607
u51875844-b58528094,3.585448127279585
u53682489-b58315288,3.877740229617324
u13177830-b98432292,3.7388566380462853
u55633646-b11916394,3.1870708386153344
u35331001-b05390657,5.045258482861872
u03854739-b01807836,3.9816363457382407
u73607311-b88081167,2.44529414887493
u52636201-b11793187,1.8979909296590636
u30398265-b10706833,2.747936144271204
u40075693-b63096115,4.805221341301724
u79633212-b09366914,2.713808739544011
u28800081-b66281220,4.250217170601787
u25108343-b48809188,3.919180527013446
u86278635-b63438405,5.569427587680977
u93907481-b99449444,7.45391947722695
u52596955-b59063369,6.22475525898083
u08118442-b48883099,4.49574201276749
u46160872-b26091091,3.6781281994750747
u77985471-b24065106,3.8275716761784926
u07553026-b33136132,6.273542957587155
u32429755-b27061882,1.9591210602424094
u49994234-b68816079,6.859521577945122
u38628971-b98328933,1.371992425083534
u85817850-b00130742,4.252027248033742
u64224259-b47428747,4.914108787722546
u09780459-b24174599,0.03539858013462949
u38680268-b63096115,3.436327860607508
u82303297-b55261882,2.209016319438936
u58053986-b94183197,5.737036383274525
u50234105-b95015122,2.2714089209733217
u18634827-b23181479,4.120426074681496
u11099063-b42825218,4.881497950333021
u90336441-b16592037,3.5551770146421617
u42956348-b26822015,5.534789180350077
u05764243-b51265270,3.286021458396866
u15785701-b03199877,3.8180136292032603
